latitude,longitude,value
-0.171553333333333,36.3822683333333,71
-0.171595,36.4216633333333,53
-0.171606666666667,36.4217566666667,61
-0.171616666666667,36.4218033333333,66
-0.171628333333333,36.4218583333333,58
-0.17164,36.4215283333333,59
-0.171653333333333,36.42147,68
-0.171668333333333,36.4215233333333,69
-0.171683333333333,36.4218016666667,69
-0.171691666666667,36.4218583333333,56
-0.171693333333333,36.4218583333333,57
-0.171711666666667,36.4214866666667,59
-0.171711666666667,36.42149,57
-0.171713333333333,36.4214816666667,53
-0.171715,36.4214883333333,63
-0.171716666666667,36.4214866666667,55
-0.171718333333333,36.4214816666667,53
-0.171718333333333,36.4218566666667,57
-0.171723333333333,36.42148,51
-0.171725,36.4214766666667,54
-0.171738333333333,36.4214566666667,55
-0.171776666666667,36.42185,60
-0.171811666666667,36.42183,68
-0.171818333333333,36.4212383333333,70
-0.17182,31.5384766666667,459
-0.17182,36.4212383333333,73
-0.171821666666667,36.4214483333333,70
-0.171823333333333,36.4212383333333,60
-0.171835,36.415655,64
-0.171836666666667,36.4212466666667,59
-0.171843333333333,36.3940166666667,68
-0.171848333333333,36.42129,60
-0.171851666666667,36.4213733333333,65
-0.171856666666667,36.42126,62
-0.171861666666667,36.4218233333333,65
-0.171871666666667,36.42183,66
-0.171886666666667,36.4218466666667,58
-0.171888333333333,36.4218,74
-0.17189,36.42139,76
-0.17189,36.4218033333333,70
-0.171891666666667,36.4213916666667,75
-0.171891666666667,36.4218283333333,59
-0.171893333333333,36.4213883333333,73
-0.171893333333333,36.4218233333333,57
-0.171893333333333,36.4218416666667,63
-0.171895,36.4213866666667,61
-0.171896666666667,36.393985,60
-0.171898333333333,36.4214583333333,65
-0.171898333333333,36.4218466666667,51
-0.1719,36.4218316666667,50
-0.171901666666667,36.4218433333333,53
-0.171903333333333,36.4218316666667,59
-0.171905,36.4218,73
-0.171905,36.42185,50
-0.171906666666667,36.42142,60
-0.17191,36.4218416666667,54
-0.171915,36.4218333333333,58
-0.171915,36.4218516666667,51
-0.171918333333333,36.4218216666667,64
-0.17192,36.42178,87
-0.17192,36.4218216666667,58
-0.171923333333333,36.4218483333333,53
-0.171925,36.42183,62
-0.171925,36.4218433333333,52
-0.171926666666667,36.4218216666667,50
-0.17193,36.42183,58
-0.17193,36.4218316666667,57
-0.171933333333333,36.4217216666667,83
-0.171935,36.42182,50
-0.171935,36.4218283333333,54
-0.171938333333333,36.4218216666667,51
-0.171941666666667,36.4212583333333,50
-0.171945,36.4216016666667,51
-0.171953333333333,36.4214733333333,71
-0.171956666666667,36.4215366666667,55
-0.171956666666667,36.42157,60
-0.171965,36.3822233333333,55
-0.171978333333333,36.4215066666667,52
-0.172008333333333,36.421825,63
-0.172011666666667,36.3940033333333,66
-0.172036666666667,36.4211533333333,52
-0.172046666666667,36.4218516666667,70
-0.172061666666667,36.4210933333333,57
-0.172081666666667,36.42101,56
-0.172088333333333,36.4218033333333,84
-0.172101666666667,36.421805,78
-0.17212,36.4218066666667,77
-0.172128333333333,36.4218066666667,77
-0.17213,36.42181,76
-0.172138333333333,36.4218066666667,79
-0.172153333333333,36.39399,70
-0.172163333333333,36.4205133333333,67
-0.172165,36.42183,51
-0.172166666666667,36.4218066666667,54
-0.172168333333333,36.4218066666667,59
-0.172168333333333,36.4218233333333,52
-0.17217,36.4218533333333,63
-0.17217,36.421865,70
-0.17217,36.4218666666667,69
-0.172173333333333,36.4218683333333,73
-0.172175,36.4218466666667,62
-0.172175,36.4218683333333,71
-0.172178333333333,36.4218716666667,62
-0.17218,36.4218466666667,62
-0.172181666666667,36.4218716666667,56
-0.172186666666667,36.420365,64
-0.17221,36.4202183333333,59
-0.172228333333333,36.415695,64
-0.17223,36.3822533333333,78
-0.17224,36.4218283333333,51
-0.172263333333333,36.420005,60
-0.172291666666667,36.4156966666667,67
-0.172306666666667,36.39399,71
-0.17231,36.419715,53
-0.17233,36.421825,52
-0.172443333333333,36.393995,63
-0.172445,36.39401,76
-0.172471666666667,36.38223,75
-0.1725,36.418445,74
-0.17252,36.415725,56
-0.17255,36.418425,69
-0.172563333333333,36.4218216666667,58
-0.172585,36.3939966666667,78
-0.17265,36.4217966666667,54
-0.172651666666667,36.39396,56
-0.172741666666667,36.3822216666667,58
-0.172796666666667,36.3939566666667,59
-0.172806666666667,36.4185366666667,59
-0.172815,36.4184316666667,60
-0.172823333333333,36.4184366666667,58
-0.172823333333333,36.4184583333333,60
-0.172928333333333,36.393965,80
-0.172988333333333,36.4184433333333,52
-0.173023333333333,36.4184233333333,55
-0.173033333333333,36.4183133333333,58
-0.173033333333333,36.4183716666667,57
-0.17308,36.4180083333333,58
-0.17309,36.4179416666667,60
-0.173113333333333,36.4178083333333,61
-0.173123333333333,36.41774,60
-0.173161666666667,36.41741,53
-0.173205,36.42178,61
-0.173231666666667,36.4169766666667,57
-0.173243333333333,36.4169166666667,53
-0.173286666666667,36.4218133333333,57
-0.17332,36.4163266666667,60
-0.17333,36.4162666666667,55
-0.173335,36.3822183333333,59
-0.17334,36.4162066666667,52
-0.173345,36.4161466666667,56
-0.17335,36.42179,64
-0.173366666666667,36.393915,67
-0.17338,36.4157916666667,55
-0.17339,36.41587,54
-0.173413333333333,36.4158,58
-0.17342,36.3939233333333,69
-0.173445,36.4218083333333,61
-0.17356,36.4218233333333,57
-0.173636666666667,36.3939133333333,67
-0.173643333333333,36.4217983333333,65
-0.173716666666667,36.393905,68
-0.173765,36.3822283333333,71
-0.173791666666667,36.3861116666667,56
-0.173795,36.3860416666667,58
-0.173821666666667,36.3862016666667,59
-0.173821666666667,36.3920983333333,76
-0.173825,36.3858283333333,58
-0.173828333333333,36.39211,62
-0.17383,36.3921133333333,65
-0.173831666666667,36.3939066666667,67
-0.173836666666667,36.3918983333333,63
-0.173838333333333,36.3919266666667,56
-0.17384,36.3920716666667,67
-0.173841666666667,36.3920933333333,71
-0.173843333333333,36.3914933333333,57
-0.173843333333333,36.3920683333333,70
-0.173846666666667,36.3911366666667,59
-0.173846666666667,36.39208,70
-0.17385,36.3917533333333,57
-0.17385,36.3920566666667,69
-0.17385,36.3920866666667,69
-0.17385,36.3921083333333,62
-0.173851666666667,36.39211,58
-0.173853333333333,36.3909816666667,52
-0.173853333333333,36.3920866666667,72
-0.173853333333333,36.3921083333333,57
-0.173853333333333,36.39211,56
-0.173855,36.3920833333333,72
-0.173855,36.3921466666667,76
-0.173855,36.39263,58
-0.173856666666667,36.3856183333333,57
-0.173856666666667,36.3920766666667,74
-0.173856666666667,36.39211,53
-0.173856666666667,36.3921633333333,69
-0.173858333333333,36.3910366666667,71
-0.173865,36.3921333333333,69
-0.173866666666667,36.39241,69
-0.17387,36.3907516666667,66
-0.173871666666667,36.392235,65
-0.173871666666667,36.39298,57
-0.173871666666667,36.3931883333333,66
-0.173878333333333,36.3924333333333,70
-0.17388,36.3925583333333,60
-0.173888333333333,36.390425,66
-0.173891666666667,36.3927683333333,73
-0.173891666666667,36.39277,71
-0.173893333333333,36.3926716666667,56
-0.173893333333333,36.3927083333333,72
-0.173896666666667,36.3936166666667,64
-0.173896666666667,36.3938533333333,72
-0.1739,36.39382,64
-0.173903333333333,36.3927833333333,57
-0.173903333333333,36.393595,69
-0.173916666666667,36.382225,59
-0.173923333333333,36.3851683333333,53
-0.17393,36.38521,62
-0.173956666666667,36.3842016666667,68
-0.173968333333333,36.3840033333333,75
-0.17397,36.3846133333333,65
-0.173973333333333,36.38432,53
-0.174021666666667,36.3836216666667,73
-0.174051666666667,36.3832566666667,65
-0.174053333333333,36.3832966666667,65
-0.174055,36.3834883333333,56
-0.174061666666667,36.3833083333333,70
-0.17407,36.3822233333333,73
-0.174078333333333,36.383045,54
-0.174086666666667,36.3823416666667,65
-0.174086666666667,36.382835,72
-0.174095,36.3823433333333,71
-0.174096666666667,36.3823466666667,64
-0.174101666666667,36.38258,53
-0.174108333333333,36.3826133333333,67
-0.17411,36.38239,56
-0.174123333333333,36.3824283333333,66
-0.17415,36.3894466666667,62
-0.174153333333333,36.38233,58
-0.174175,36.3893533333333,55
-0.174178333333333,36.38908,72
-0.174188333333333,36.382245,77
-0.174191666666667,36.3891283333333,55
-0.174196666666667,36.38224,51
-0.174205,36.3889,74
-0.17422,36.38885,56
-0.174245,36.3885333333333,76
-0.174261666666667,36.4218233333333,61
-0.174265,36.3882416666667,80
-0.174285,36.3879666666667,76
-0.17429,36.3871816666667,75
-0.174298333333333,36.3880016666667,58
-0.174303333333333,36.3878733333333,51
-0.17437,43.822205,419
-0.174483333333333,36.4217983333333,55
-0.174496666666667,36.42182,62
-0.174746666666667,36.421825,53
-0.174756666666667,43.8218616666667,421
-0.174876666666667,36.382265,51
-0.175193333333333,36.3822583333333,60
-0.175211666666667,36.42182,66
-0.17553,36.4218183333333,59
-0.175561666666667,36.3822816666667,75
-0.175731666666667,36.421815,61
-0.176141666666667,43.82097,351
-0.176173333333333,36.4218016666667,55
-0.176255,36.4218166666667,65
-0.176373333333333,36.4217983333333,56
-0.176566666666667,36.42182,60
-0.176643333333333,36.421795,54
-0.176685,36.42181,65
-0.176896666666667,36.4218116666667,57
-0.176925,36.4217983333333,55
-0.176985,36.4218083333333,60
-0.176993333333333,36.4218,52
-0.177043333333333,36.4217966666667,54
-0.17731,36.4218016666667,68
-0.17741,36.4217933333333,59
-0.177585,36.421785,53
-0.177656666666667,36.4217983333333,68
-0.177706666666667,36.3823233333333,72
-0.17785,36.421795,67
-0.178056666666667,36.4217916666667,69
-0.178538333333333,31.5291,469
-0.178668333333333,36.4217733333333,56
-0.178853333333333,36.4218016666667,50
-0.178863333333333,36.3823733333333,72
-0.178975,36.38235,77
-0.179136666666667,36.382395,50
-0.179178333333333,36.421775,57
-0.17933,36.4217866666667,52
-0.179538333333333,36.421795,66
-0.179606666666667,36.4217683333333,55
-0.180261666666667,36.42177,63
-0.180288333333333,36.4217666666667,65
-0.180491666666667,36.382435,53
-0.180525,36.4217633333333,62
-0.180723333333333,36.4217766666667,56
-0.181053333333333,36.4217883333333,58
-0.181403333333333,36.3824283333333,77
-0.181746666666667,36.4217533333333,71
-0.181851666666667,36.382475,53
-0.181951666666667,36.3824383333333,80
-0.183185,36.3824883333333,89
-0.1832,36.3824933333333,81
-0.183393333333333,36.4217816666667,60
-0.183616666666667,36.4217833333333,51
-0.183643333333333,36.3825383333333,56
-0.183846666666667,43.8157116666667,419
-0.183868333333333,16.8004483333333,446
-0.184078333333333,36.3825366666667,50
-0.184245,36.3825266666667,82
-0.184483333333333,36.3825633333333,58
-0.184718333333333,36.4218016666667,54
-0.184863333333333,36.38253,81
-0.184948333333333,36.421845,57
-0.185185,36.4219066666667,61
-0.18523,36.382555,80
-0.18541,36.4219266666667,58
-0.185441666666667,36.38254,80
-0.185618333333333,43.8145666666667,356
-0.18562,36.42197,60
-0.185625,36.4219766666667,60
-0.185848333333333,36.4220233333333,60
-0.185985,36.3825516666667,81
-0.186313333333333,36.4221,64
-0.186356666666667,36.42213,79
-0.186421666666667,36.3825966666667,52
-0.186526666666667,36.4221566666667,66
-0.186641666666667,36.4221866666667,64
-0.186951666666667,36.382595,61
-0.18752,36.38263,78
-0.187655,36.4223716666667,64
-0.187898333333333,36.4224366666667,68
-0.187958333333333,36.38264,78
-0.188033333333333,36.422465,59
-0.18818,36.3825966666667,78
-0.188271666666667,36.382645,63
-0.188326666666667,36.422505,67
-0.188348333333333,36.422505,51
-0.188468333333333,36.4225533333333,59
-0.188528333333333,36.3825766666667,74
-0.18855,36.4225516666667,67
-0.18885,36.382595,71
-0.189298333333333,36.3826033333333,58
-0.189303333333333,36.3825533333333,75
-0.189545,36.4227516666667,64
-0.18998,36.3825216666667,77
-0.190166666666667,36.3825116666667,72
-0.190241666666667,36.382505,86
-0.190385,36.3825,74
-0.190421666666667,36.4229316666667,63
-0.19048,36.4229616666667,51
-0.190561666666667,36.38248,72
-0.190646666666667,36.3824833333333,72
-0.190678333333333,36.3824866666667,50
-0.190715,36.423,61
-0.190891666666667,36.42304,62
-0.190936666666667,36.3824583333333,83
-0.191485,36.3823983333333,71
-0.191836666666667,36.4232266666667,52
-0.191961666666667,31.5103433333333,449
-0.192026666666667,36.3823516666667,59
-0.192108333333333,36.3823633333333,59
-0.192326666666667,36.4233283333333,71
-0.192338333333333,36.4233383333333,54
-0.192491666666667,36.3823583333333,61
-0.192596666666667,36.38234,79
-0.192825,36.38233,59
-0.192933333333333,43.8095483333333,426
-0.193015,36.4234783333333,57
-0.19302,36.4234866666667,73
-0.193161666666667,36.3823333333333,69
-0.193168333333333,36.423505,75
-0.193316666666667,36.4230566666667,74
-0.193358333333333,36.4228316666667,72
-0.193371666666667,36.4229933333333,59
-0.193403333333333,36.42276,50
-0.193425,36.4226383333333,57
-0.193428333333333,36.422675,62
-0.193446666666667,36.4193116666667,53
-0.193451666666667,36.4224533333333,63
-0.193481666666667,36.4195816666667,57
-0.193488333333333,36.4190833333333,58
-0.193498333333333,36.4190366666667,53
-0.193498333333333,36.4222616666667,57
-0.1935,36.4188616666667,53
-0.193516666666667,36.41861,56
-0.193518333333333,36.4186266666667,58
-0.193525,36.4184383333333,58
-0.193526666666667,36.4184066666667,54
-0.193531666666667,36.4186033333333,60
-0.193536666666667,36.4182816666667,64
-0.193541666666667,36.418215,55
-0.193545,36.42223,73
-0.193546666666667,36.4183483333333,62
-0.193565,36.4181433333333,61
-0.19358,36.42211,72
-0.193585,36.421955,57
-0.19359,36.4218433333333,61
-0.193598333333333,36.382335,59
-0.1936,36.4175883333333,59
-0.19362,36.4175683333333,63
-0.193643333333333,36.421585,60
-0.193663333333333,36.42173,72
-0.193673333333333,36.4169516666667,63
-0.193676666666667,36.4170233333333,62
-0.193698333333333,36.4215,55
-0.193711666666667,36.4200183333333,60
-0.193725,36.421365,53
-0.193735,36.41637,64
-0.193761666666667,36.41602,65
-0.193766666666667,36.4159733333333,59
-0.193766666666667,36.41599,63
-0.193788333333333,36.4157983333333,67
-0.193793333333333,36.4201216666667,53
-0.193796666666667,36.4211216666667,57
-0.193798333333333,36.41553,60
-0.193803333333333,36.4156333333333,67
-0.193815,36.41527,60
-0.193816666666667,36.4209683333333,56
-0.193828333333333,36.4152283333333,70
-0.193828333333333,36.4154433333333,66
-0.193843333333333,36.4208283333333,52
-0.193843333333333,36.4208683333333,60
-0.193866666666667,36.41438,62
-0.193868333333333,36.41452,56
-0.193875,36.4147333333333,60
-0.193886666666667,36.4141866666667,62
-0.193893333333333,36.41452,63
-0.193905,36.42028,58
-0.193913333333333,36.4138766666667,64
-0.193913333333333,36.4203633333333,50
-0.193936666666667,36.413975,62
-0.19395,36.413705,66
-0.193978333333333,36.4137383333333,53
-0.19399,36.413545,60
-0.194005,36.4135216666667,54
-0.194023333333333,36.4131683333333,58
-0.194043333333333,36.4127766666667,60
-0.194056666666667,36.4128066666667,59
-0.194058333333333,36.41239,57
-0.19407,36.412325,59
-0.194098333333333,36.4120833333333,60
-0.194101666666667,36.41195,59
-0.194126666666667,36.411775,58
-0.194166666666667,36.4115816666667,62
-0.194213333333333,36.4111583333333,63
-0.194226666666667,36.41113,66
-0.194273333333333,36.4107383333333,65
-0.194281666666667,36.3824083333333,56
-0.194333333333333,36.4103033333333,60
-0.194345,36.3823966666667,71
-0.19436,36.4104883333333,60
-0.194376666666667,36.4100266666667,69
-0.19439,36.4099316666667,65
-0.194438333333333,36.4095516666667,65
-0.19444,36.409555,69
-0.194481666666667,36.409285,69
-0.194503333333333,36.3824216666667,74
-0.194508333333333,36.4095066666667,63
-0.194586666666667,36.408965,58
-0.19461,36.4083583333333,62
-0.19461,36.40836,62
-0.194615,36.40835,54
-0.19465,36.40814,62
-0.194655,36.4080133333333,57
-0.194656666666667,36.4084183333333,57
-0.19466,36.4079,54
-0.194731666666667,36.4074233333333,61
-0.194793333333333,36.4070283333333,63
-0.194818333333333,36.4067983333333,68
-0.194851666666667,36.4065966666667,65
-0.194883333333333,36.4066283333333,67
-0.194905,36.40641,70
-0.19491,36.4062066666667,62
-0.194926666666667,36.4059716666667,76
-0.19496,36.40567,75
-0.194995,36.4055783333333,75
-0.195023333333333,36.40515,76
-0.195026666666667,36.40555,73
-0.195068333333333,36.4047183333333,74
-0.195076666666667,36.404855,69
-0.195118333333333,36.4044083333333,63
-0.195221666666667,36.3825016666667,75
-0.195245,36.4036816666667,57
-0.195246666666667,36.403525,66
-0.195296666666667,36.4034316666667,66
-0.195301666666667,36.4034466666667,56
-0.195331666666667,36.4031816666667,50
-0.195448333333333,36.4024516666667,56
-0.195493333333333,36.40237,63
-0.195578333333333,36.3825416666667,57
-0.195601666666667,36.402315,53
-0.195645,36.40225,57
-0.195856666666667,36.3825483333333,78
-0.195933333333333,36.40216,57
-0.196055,36.4020283333333,58
-0.196083333333333,36.40208,57
-0.196105,55.4081866666667,497
-0.196178333333333,36.4020483333333,56
-0.196198333333333,36.40203,60
-0.196321666666667,36.40191,60
-0.196321666666667,36.4019466666667,55
-0.196375,36.401705,59
-0.196393333333333,36.401755,54
-0.196426666666667,36.4015516666667,56
-0.196491666666667,36.4011733333333,64
-0.196495,36.40134,57
-0.196595,36.4008366666667,61
-0.196768333333333,36.3980083333333,58
-0.196775,36.4002016666667,61
-0.196823333333333,36.3999716666667,71
-0.196825,36.397625,58
-0.19684,36.39938,51
-0.196861666666667,36.3989133333333,73
-0.196868333333333,36.3987633333333,64
-0.196873333333333,36.3995233333333,67
-0.196893333333333,36.3990216666667,62
-0.197043333333333,36.396795,57
-0.197093333333333,36.396615,66
-0.197106666666667,36.396545,64
-0.19718,36.396345,58
-0.197235,36.3961533333333,57
-0.197291666666667,36.3959533333333,59
-0.197458333333333,36.3954066666667,63
-0.197525,36.3952383333333,62
-0.197676666666667,36.3949466666667,68
-0.197698333333333,36.394885,54
-0.197786666666667,36.39469,51
-0.197815,36.3946,72
-0.197913333333333,36.3824183333333,71
-0.198011666666667,36.3941,70
-0.198323333333333,36.382395,75
