Captured Time,Latitude,Longitude,Value,Unit,Location Name,Device ID,MD5Sum,Height,Surface,Radiation,Uploaded Time,Loader ID
2018-04-08 00:32:24,37.54562,140.398995,16.7,status,,100249,75d8ebd728c4d5801414f95c6ae15de1,238,,,2018-04-08 00:32:24.652975,
2018-04-08 00:32:23,37.54562,140.398995,15,cpm,,100242,b7f6207d0cb4aa28295c9ef0ed6e426e,238,,,2018-04-08 00:32:23.82734,
2018-04-08 00:32:22,37.54562,140.398995,47,cpm,,100241,0a0477139bfc830806519c26392bf19f,238,,,2018-04-08 00:32:23.017667,
2018-04-08 00:32:21,37.32925,140.978431,131,cpm,,100091,42eb1f912dd5a9ceef6a3f56940d470f,67,,,2018-04-08 00:32:21.611782,
2018-04-08 00:32:18,37.7875,140.5524,13.4,status,,100409,890422b6562f118f3af450509a0c9f81,60,,,2018-04-08 00:32:18.432608,
2018-04-08 00:32:13,37.7875,140.5524,22,cpm,,100402,15647ae33fd56257ad8a76c5861fc676,60,,,2018-04-08 00:32:13.486184,
2018-04-08 00:32:06,37.4932,139.93305,40,cpm,,101,453e64782da92dc9b0d6fe7b9e95fb0d,,,,2018-04-08 00:32:06.931267,
2018-04-08 00:32:06,37.7875,140.5524,57,cpm,,100401,76102a9a2f4f0c5c4298971faba3d675,60,,,2018-04-08 00:32:06.675658,
2018-04-08 00:31:05,53.2851,8.5971,14,cpm,"Co.Galway, IE",19,5835a39aca820f641b0815be77859d95,,,,2018-04-08 00:32:05.333364,
2018-04-08 00:32:01,36.04108,140.226816,23,cpm,,63,b5debe4d5d53415ea93e4df0421f6101,,,,2018-04-08 00:32:02.066481,
2018-04-08 00:31:37.295,38.3151,-123.0752,88,cpm,,201051,da539ca21bab5c2684d40e1638c93f4d,,,,2018-04-08 00:31:37.829465,
2018-04-08 00:31:36,37.7233303,140.4767968,18.6,status,,100429,4365215a5773a0de88f93fa29e5e6638,145,,,2018-04-08 00:31:36.536138,
2018-04-08 00:31:30,37.7233303,140.4767968,20,cpm,,100422,cc4458fb6c6b68fe146a8332ac36744f,145,,,2018-04-08 00:31:30.948534,
2018-04-08 00:31:28,37.496139,140.986419,12.6,status,,100209,0915413b1b62624baf55f98533952ac0,10,,,2018-04-08 00:31:28.238096,
2018-04-08 00:31:23,37.7233303,140.4767968,46,cpm,,100421,97891ca55dc3ddb77122a54832464e56,145,,,2018-04-08 00:31:23.824284,
2018-04-08 00:31:23,37.496139,140.986419,61,cpm,,100202,56dcfbacbe8c88aec5f82df8459f3bce,10,,,2018-04-08 00:31:23.296328,
2018-04-08 00:31:16,37.496139,140.986419,140,cpm,,100201,7ec238b656c67e07b1bdc2e9cee4b619,10,,,2018-04-08 00:31:16.310278,
2018-04-08 00:30:04,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,2141d878170aec77464439db3f12f6cb,,,,2018-04-08 00:31:04.95029,
2018-04-08 00:31:01,36.04108,140.226816,28,cpm,,63,d9a6e7c5b40eebcd7ec93c0ca0fb79a6,,,,2018-04-08 00:31:01.613986,
2018-04-08 00:30:48,38.8129,-77.125,36.9,status,,200059,71972970406860ed33ca5166f9fbd394,36,,,2018-04-08 00:30:48.357401,
2018-04-08 00:30:47,37.495123,140.995519,14.2,status,,100139,a07941053772a02820baf0782a14e24c,94,,,2018-04-08 00:30:47.399866,
2018-04-08 00:30:43,42.208,-122.69,23.9,status,,200139,7ec93e0b667513eb53298d94c7cfc0e1,1978,,,2018-04-08 00:30:43.533357,
2018-04-08 00:30:42,42.208,-122.69,17,cpm,,200132,6ed8b28228c82f7fdd092ad175b71169,1978,,,2018-04-08 00:30:42.93992,
2018-04-08 00:30:42,38.8129,-77.125,8,cpm,,200052,35574de2c6fe5c5d7c070c33b7f8d020,36,,,2018-04-08 00:30:42.406099,
2018-04-08 00:30:42,42.208,-122.69,36,cpm,,200131,d00b9421a7710e7c999e11b511190a0f,1978,,,2018-04-08 00:30:42.317043,
2018-04-08 00:30:41,37.495123,140.995519,24,cpm,,100132,fe60d0bbedf272f78bb5203147b98df6,94,,,2018-04-08 00:30:42.17867,
2018-04-08 00:30:41,20.9109,-156.2887,31,cpm,,79,1e7a9a12d0727fa8a008878be8314db8,,,,2018-04-08 00:30:42.029588,
2018-04-08 00:30:41,37.659,140.459,17.6,status,,100019,68e150757531744e02fae83fc8779322,209,,,2018-04-08 00:30:41.639021,
2018-04-08 00:30:40,37.659,140.459,13,cpm,,100012,f670ee95afdc1d477c83719532941861,209,,,2018-04-08 00:30:40.85096,
2018-04-08 00:30:40,42.812292,-70.872505,33,cpm,,99,b8649ccbb024fd8a81fb80a60a6ca6ef,,,,2018-04-08 00:30:40.326573,
2018-04-08 00:30:39,37.659,140.459,37,cpm,,100011,f4eca862dbc5b8fcc64fe73f1b662e22,209,,,2018-04-08 00:30:40.03769,
2018-04-08 00:30:36,38.8129,-77.125,23,cpm,,200051,2de28ea90fcd4c7025f28903775fca0e,36,,,2018-04-08 00:30:36.715685,
2018-04-08 00:30:35,37.495123,140.995519,60,cpm,,100131,89ec10561c86ee20c876d173e10899fb,94,,,2018-04-08 00:30:35.270006,
2018-04-08 00:30:29,37.563007,140.995446,15,cpm,,100082,3b01ed48d479c53000ff5a817e59e613,3,,,2018-04-08 00:30:29.802966,
2018-04-08 00:30:29,37.563007,140.995446,30,cpm,,100081,88eca3e972e824078924523fb2a02517,3,,,2018-04-08 00:30:29.463987,
2018-04-08 00:30:11,42.381242,-71.111946,19.5,status,,200099,be321256db75350e7bdaba8ac177bef3,5,,,2018-04-08 00:30:11.886542,
2018-04-08 00:30:11,42.381242,-71.111946,14,cpm,,200092,ba6655ee69ed2bee9e8c58b00c2b5be5,5,,,2018-04-08 00:30:11.259462,
2018-04-08 00:30:10,42.381242,-71.111946,31,cpm,,200091,9fbdfdaeabb94548f906ce3c62b35acd,5,,,2018-04-08 00:30:10.573885,
2018-04-08 00:29:04,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,9d8037fba29d799421e8f9e609f8381a,,,,2018-04-08 00:30:04.582517,
2018-04-08 00:30:01,36.04108,140.226816,22,cpm,,63,1d689973071019422737afeeaaaa4b5c,,,,2018-04-08 00:30:01.516518,
2018-04-08 00:29:48,37.21798,141.00097,24.8,status,,100309,a777a2e59dfdac3446785bc053761c98,9,,,2018-04-08 00:29:48.908018,
2018-04-08 00:29:47,37.21798,141.00097,12,cpm,,100302,7497e2f98fac53c45bc4ae593529a9c2,9,,,2018-04-08 00:29:48.118298,
2018-04-08 00:29:47,37.21798,141.00097,47,cpm,,100301,cb56f56877f21fbe14aff51ce8dfa6b4,9,,,2018-04-08 00:29:47.226668,
2018-04-08 00:29:31,42.565,-70.783,25.5,status,,100239,4648bf295e64c930cd6fa99342fb53cc,10,,,2018-04-08 00:29:31.242289,
2018-04-08 00:29:30,42.565,-70.783,9,cpm,,100232,1b9a2321000e017e72bb94c68807cb47,10,,,2018-04-08 00:29:30.545813,
2018-04-08 00:29:29,42.565,-70.783,31,cpm,,100231,e065dc8f3ad68c836030c69f9c7dda2f,10,,,2018-04-08 00:29:29.862415,
2018-04-08 00:29:27,37.5635,140.9917,14.1,status,,48,694e8c7ee0271ad7d93182cb42dc8a65,5,,,2018-04-08 00:29:27.685607,
2018-04-08 00:29:26,37.5635,140.9917,0,cpm,,0,c121543b59709ff0ebcb0c238af93e1f,5,,,2018-04-08 00:29:26.695236,
2018-04-08 00:29:25,37.5635,140.9917,51,cpm,,40,4e789ff664061dde9f984fdbe5ac2caf,5,,,2018-04-08 00:29:25.768955,
2018-04-08 00:29:20,35.6617,139.742,28,celcius,,100149,083533fe41f09a8181bcc9c0aeb66590,100,,,2018-04-08 00:29:20.603887,
2018-04-08 00:29:19,35.6617,139.742,13,cpm,,100142,459a4bfcebd53d1238c26909b51c8d45,100,,,2018-04-08 00:29:19.983311,
2018-04-08 00:29:19,35.6617,139.742,28,cpm,,100141,36ef9e24a9833158c49d577f2e14979f,100,,,2018-04-08 00:29:19.338745,
2018-04-08 00:29:12,35.26828,136.2493,22.9,status,,100129,984d7a7c36dab45b34a5411a48082ba2,100,,,2018-04-08 00:29:12.655637,
2018-04-08 00:29:11,35.615814,139.625711,23.1,celcius,,100189,646e219d7292c214b4dcd880f78dae02,24,,,2018-04-08 00:29:11.969181,
2018-04-08 00:29:11,35.26828,136.2493,17,cpm,,100122,bd3de9217b3692bf7d9db8568a48e56b,100,,,2018-04-08 00:29:11.853449,
2018-04-08 00:29:10,37.056757,-122.138333,38,cpm,,178,f5347591867b9ac843395d30c8729e9a,,,,2018-04-08 00:29:11.140707,
2018-04-08 00:29:10,35.26828,136.2493,0,cpm,,100121,3a8f094f18fc94b41882454246597def,100,,,2018-04-08 00:29:11.077714,
2018-04-08 00:29:08,37.0105,140.9253,17.5,status,,100339,c86c4dbbd9ef89b9bd1da49190f0bd2c,60,,,2018-04-08 00:29:08.322222,
2018-04-08 00:29:07,37.0105,140.9253,0,cpm,,100332,803788193748d81e8ee5734bec20366c,60,,,2018-04-08 00:29:07.600201,
2018-04-08 00:29:07,35.615814,139.625711,20,cpm,,100182,0f7d4a3fb3f4da4bf78d3f638d741afb,24,,,2018-04-08 00:29:07.247634,
2018-04-08 00:29:06,37.0105,140.9253,47,cpm,,100331,300c8a3984e964001787074536dedbde,60,,,2018-04-08 00:29:06.882849,
2018-04-08 00:28:03,53.2851,8.5971,15,cpm,"Co.Galway, IE",19,e23aae0de6908d4599c6542cd0dce4c1,,,,2018-04-08 00:29:04.052219,
2018-04-08 00:29:02,35.615814,139.625711,60,cpm,,100181,ce43dc812ce277a8ace8de0a8a7a3586,24,,,2018-04-08 00:29:02.511342,
2018-04-08 00:29:01,36.04108,140.226816,34,cpm,,63,fe31156eea3ca6f3a3070bcb784f1730,,,,2018-04-08 00:29:01.311436,
2018-04-08 00:28:55,37.64444,140.797711,23,celcius,,100179,63b1c220847baa28181db324541b5ecf,426,,,2018-04-08 00:28:55.606426,
2018-04-08 00:28:55,37.64444,140.797711,35,cpm,,100172,a746ea0050756d2d61c7fd3383b9792b,426,,,2018-04-08 00:28:55.275673,
2018-04-08 00:28:54,22.28482,114.14,74,cpm,,157,913ff1b0f65287f5dfd34a4b0a71c2f2,,,,2018-04-08 00:28:54.713582,
2018-04-08 00:28:53,37.64444,140.797711,123,cpm,,100171,4bcc43099c0e6fafd2c74103036da950,426,,,2018-04-08 00:28:54.066803,
2018-04-08 00:28:48.877,37.442836,-122.128094,6,cpm,,106,4f822bde0925a029d14812269619fa59,3,,,2018-04-08 00:28:49.277566,
2018-04-08 00:28:43.878,37.442836,-122.128094,26,cpm,,107,41fab1855892690a5a2534c3c8e7e19c,3,,,2018-04-08 00:28:44.226608,
2018-04-08 00:28:35,34.995197,135.764331,38,cpm,,74,116de1325f1476cf65847ba86ad3916d,,,,2018-04-08 00:28:35.895448,
2018-04-08 00:28:22,37.366713,140.53097,24.6,status,,100079,9931fab5b85ad2ed93a8fabaae681e30,462,,,2018-04-08 00:28:22.699632,
2018-04-08 00:28:19,34.452164,-119.822121,39.3,celcius,,300149,c2194c6a585e79eb217fd3aad1c47667,37,,,2018-04-08 00:28:22.611897,
2018-04-08 00:28:21,37.366713,140.53097,14,cpm,,100072,767ecfcf59fe92f68f1cfdc77c9dafdd,462,,,2018-04-08 00:28:21.842289,
2018-04-08 00:28:19,34.452164,-119.822121,36,cpm,,300142,afe4b499ed9c309eedc3872c3b485392,37,,,2018-04-08 00:28:21.34958,
2018-04-08 00:28:20,37.366713,140.53097,53,cpm,,100071,c37ac23677ab119a41516cccafa9b30a,462,,,2018-04-08 00:28:21.030264,
2018-04-08 00:28:19,34.452164,-119.822121,41,cpm,,300141,f1738d321b5985c6178647842fd3c3bc,37,,,2018-04-08 00:28:20.065027,
2018-04-08 00:28:17,37.796306,140.514413,14.3,status,,100419,8f9a500e4e79bd9d43966fdc5c7f4e45,65,,,2018-04-08 00:28:17.501843,
2018-04-08 00:28:12,37.796306,140.514413,19,cpm,,100412,c61a08be6cdecea3437e1d955967298e,65,,,2018-04-08 00:28:12.456711,
2018-04-08 00:28:11,35.74591,139.91815,23.8,celcius,,100169,3c666ac2bce16d2020194e8a3e978cd5,20,,,2018-04-08 00:28:11.46328,
2018-04-08 00:28:10,35.74591,139.91815,13,cpm,,100162,fbcccb3875020ae29565a9c4acf4bf3d,20,,,2018-04-08 00:28:11.199667,
2018-04-08 00:28:10,35.74591,139.91815,32,cpm,,100161,fd94cbb74d56badc896f421454dd50fa,20,,,2018-04-08 00:28:10.869822,
2018-04-08 00:28:07,38.40362,-122.81847,25.6,status,,200129,bd3f4d89aec6bc44d3a28a37924c0ed2,65,,,2018-04-08 00:28:07.977981,
2018-04-08 00:28:07,38.40362,-122.81847,15,cpm,,200122,f7e454bb5e902f6919050829b649bca7,65,,,2018-04-08 00:28:07.310303,
2018-04-08 00:28:06,38.40362,-122.81847,40,cpm,,200121,8bbdf6fb510bc97c7ac5e95cf1102fb9,65,,,2018-04-08 00:28:06.854221,
2018-04-08 00:28:05,37.796306,140.514413,73,cpm,,100411,5f004e6082c06bbb5c6fe68a22480923,65,,,2018-04-08 00:28:05.605918,
2018-04-08 00:28:05,41.3303,-73.834,28.1,status,,200049,313d2ac41cc9ff15468efc692ae55454,36,,,2018-04-08 00:28:05.368195,
2018-04-08 00:28:04,25.0439,121.529,43,cpm,,75,57307c34192f129814a781dfc86eeb85,,,,2018-04-08 00:28:04.387099,
2018-04-08 00:27:03,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,77c86cf4cc0bf48e5f60573d0ec94832,,,,2018-04-08 00:28:03.596572,
2018-04-08 00:28:00,36.04108,140.226816,19,cpm,,63,7d588c3592e3ff1a523614114ccf167c,,,,2018-04-08 00:28:01.152479,
2018-04-08 00:27:59,47.612268,-122.345039,20.6,status,,200079,63635364434def167f7882919794546a,36,,,2018-04-08 00:27:59.873058,
2018-04-08 00:27:59,41.3303,-73.834,11,cpm,,200042,f9b832e9be5182379620e54bdc0ed663,36,,,2018-04-08 00:27:59.279607,
2018-04-08 00:27:59,47.612268,-122.345039,13,cpm,,200072,30be733ad1758c98a0298df25e6fb597,36,,,2018-04-08 00:27:59.200966,
2018-04-08 00:27:58,47.612268,-122.345039,38,cpm,,200071,f005247b2276dd341a81699c61504b73,36,,,2018-04-08 00:27:58.748851,
2018-04-08 00:27:53,41.3303,-73.834,40,cpm,,200041,39877365734e930485a98906ee67f6a8,36,,,2018-04-08 00:27:53.756997,
2018-04-08 00:27:36,34.4883,136.165,8.9,status,,100039,fb17cca6d221499007c3e61d197b20e3,535,,,2018-04-08 00:27:36.529208,
2018-04-08 00:27:31,34.4883,136.165,16,cpm,,100032,b4d59e3f0f5a1401e594fb1c2c56853e,535,,,2018-04-08 00:27:31.492397,
2018-04-08 00:27:24,34.4883,136.165,50,cpm,,100031,3f7428b9a751a9a15b42eec23149ed4d,535,,,2018-04-08 00:27:24.792167,
2018-04-08 00:27:21,32.475844,130.60662,25.4,celcius,,100119,17fa373a80fe5a7d2e12c8d2be34283f,11,,,2018-04-08 00:27:21.719949,
2018-04-08 00:27:20,37.54562,140.398995,16.7,status,,100249,ddf35be16227a94bc374788df5cde1b9,238,,,2018-04-08 00:27:20.207782,
2018-04-08 00:27:19,37.54562,140.398995,14,cpm,,100242,62bcac8c53636ff1f3bea2ac3e19efc8,238,,,2018-04-08 00:27:19.402299,
2018-04-08 00:27:17,37.54562,140.398995,46,cpm,,100241,e125cc7563fec5d575c61ccc9e9f24fb,238,,,2018-04-08 00:27:17.769915,
2018-04-08 00:27:13,37.32925,140.978431,13.7,status,,100099,9f1f25ff8b543364a3ad6924c81dade7,67,,,2018-04-08 00:27:13.59147,
2018-04-08 00:27:08,37.32925,140.978431,49,cpm,,100092,95dacdc1a08f3b25280c35c9b6125646,67,,,2018-04-08 00:27:08.556772,
2018-04-08 00:27:06,37.4932,139.93305,41,cpm,,101,9fbab7c32495acef7d159762dc070e74,,,,2018-04-08 00:27:06.796479,
2018-04-08 00:26:02,53.2851,8.5971,14,cpm,"Co.Galway, IE",19,cd537cc2faa03db4ea2785120c846cd9,,,,2018-04-08 00:27:03.195053,
2018-04-08 00:27:00,36.04108,140.226816,18,cpm,,63,3fae8c52901c260ebda3bb74795559c1,,,,2018-04-08 00:27:01.751072,
2018-04-08 00:27:01,37.32925,140.978431,129,cpm,,100091,83e2176696e020dbe4a95716d197b04a,67,,,2018-04-08 00:27:01.734238,
2018-04-08 00:26:58,37.7875,140.5524,13.2,status,,100409,99f15e66fc0a89e5405b504b8f811f10,60,,,2018-04-08 00:26:59.008319,
2018-04-08 00:26:53,37.7875,140.5524,22,cpm,,100402,14063a8d20f7a6a63842f5d01b1c71bd,60,,,2018-04-08 00:26:53.829049,
2018-04-08 00:26:46,37.7875,140.5524,65,cpm,,100401,45025b19b9a48030469aa64acee629fb,60,,,2018-04-08 00:26:47.024068,
2018-04-08 00:26:32.174,38.3151,-123.0752,81,cpm,,201051,b92c2f91232b6b146f0a57cf8466d6bd,,,,2018-04-08 00:26:32.54761,
2018-04-08 00:26:15,37.7233303,140.4767968,18.5,status,,100429,3c0e490bfd2f0668a4dec93cc0176db8,145,,,2018-04-08 00:26:15.781108,
2018-04-08 00:26:10,37.7233303,140.4767968,16,cpm,,100422,d667f71899e00882a1f929f5c1d71dc4,145,,,2018-04-08 00:26:10.735115,
2018-04-08 00:26:08,37.496139,140.986419,12.7,status,,100209,ea26dfd95f393cad19a3bc9f578141ee,10,,,2018-04-08 00:26:08.7414,
2018-04-08 00:26:03,37.7233303,140.4767968,45,cpm,,100421,7c7c3071ac77ff82027444f0cdc251e5,145,,,2018-04-08 00:26:03.927026,
2018-04-08 00:26:03,37.496139,140.986419,63,cpm,,100202,ea1f3a2026a8062782b36fad5ac5802e,10,,,2018-04-08 00:26:03.797035,
2018-04-08 00:25:02,53.2851,8.5971,16,cpm,"Co.Galway, IE",19,e57d2374f28322710769cfb1013f1a39,,,,2018-04-08 00:26:02.478981,
2018-04-07 23:25:42,34.165291,-118.134941,33.5,celcius,,300139,05c416e6fbee0836cae4efcc7256ce3d,295,,,2018-04-08 00:26:01.034116,
2018-04-08 00:25:57,34.165291,-118.134941,29.7,celcius,,300139,7e3f594a0a83dbc0047b017f96f9fc85,295,,,2018-04-08 00:26:01.033039,
2018-04-07 23:55:42,34.165291,-118.134941,32.1,celcius,,300139,dc8e222befefc4b133e68b4d10f54829,295,,,2018-04-08 00:26:01.032601,
2018-04-08 00:26:00,36.04108,140.226816,19,cpm,,63,b09242a7b3f7abc5303dc0ff7a7ee0e8,,,,2018-04-08 00:26:00.946616,
2018-04-07 23:40:42,34.165291,-118.134941,33,cpm,,300132,0e38ef10531a5c2b7699db6139041f67,295,,,2018-04-08 00:25:59.726884,
2018-04-07 23:25:42,34.165291,-118.134941,37,cpm,,300132,cbc52f7fc1d1086545c523086a919797,295,,,2018-04-08 00:25:59.719644,
2018-04-07 23:55:42,34.165291,-118.134941,39,cpm,,300132,ce9605275b200fc37192ba871afa2887,295,,,2018-04-08 00:25:59.667681,
2018-04-08 00:25:57,34.165291,-118.134941,37,cpm,,300132,c42e7e0d9b4e3cd73d463744e4317261,295,,,2018-04-08 00:25:59.660182,
2018-04-08 00:10:42,34.165291,-118.134941,36,cpm,,300132,b873e66a18bcf9085b0cbe1f9a08c416,295,,,2018-04-08 00:25:59.659563,
2018-04-07 23:25:42,34.165291,-118.134941,48,cpm,,300131,5d2e8f6763352b4be0b2edc8b0d3c5c5,295,,,2018-04-08 00:25:58.425467,
2018-04-08 00:25:57,34.165291,-118.134941,43,cpm,,300131,21fe9fbc288df267aef2305fccd89582,295,,,2018-04-08 00:25:58.420407,
2018-04-07 23:40:42,34.165291,-118.134941,40,cpm,,300131,6e2c73ca768c4c2ccfb04b1ee2498d99,295,,,2018-04-08 00:25:58.418566,
2018-04-08 00:10:42,34.165291,-118.134941,39,cpm,,300131,8910ea9d974c43f9d50718ca5d757b9c,295,,,2018-04-08 00:25:58.417176,
2018-04-07 23:55:42,34.165291,-118.134941,46,cpm,,300131,24693874caeed16ad221857e2d0f848c,295,,,2018-04-08 00:25:58.411555,
2018-04-08 00:25:56,37.496139,140.986419,144,cpm,,100201,80e23ac4705fd118d2686424e9bedab8,10,,,2018-04-08 00:25:56.893228,
2018-04-08 00:25:38,46.554485,15.635459,26,cpm,,300302,4616afad9cb0dc3cc51db63ebfb63f60,,,,2018-04-08 00:25:48.668702,
2018-04-08 00:25:38,46.554485,15.635459,29,cpm,,300301,d92803ae847b18cea697723d2d8130fb,,,,2018-04-08 00:25:47.433897,
2018-04-08 00:25:41,20.9109,-156.2887,36,cpm,,79,bb69a7da648de189ba53cabbafcc97fe,,,,2018-04-08 00:25:42.028986,
2018-04-08 00:25:40,42.208,-122.69,23.9,status,,200139,6c8aaa2254981eeca182f00e82b7eaf5,1978,,,2018-04-08 00:25:40.487071,
2018-04-08 00:25:40,42.812292,-70.872505,31,cpm,,99,aa4af34157d8330c64d7236103f93e07,,,,2018-04-08 00:25:40.343148,
2018-04-08 00:25:39,42.208,-122.69,13,cpm,,200132,e68bbf9b0de6c7bd052d0032d5d85867,1978,,,2018-04-08 00:25:39.785545,
2018-04-08 00:25:38,42.208,-122.69,38,cpm,,200131,6623d15cccfd220263c63f8215051d6f,1978,,,2018-04-08 00:25:39.118235,
2018-04-08 00:25:37,37.659,140.459,17.2,status,,100019,6be4337cd4a7c5cdcfbd186ea4c94017,209,,,2018-04-08 00:25:37.240721,
2018-04-08 00:25:36,37.659,140.459,16,cpm,,100012,8b3c3956634675ca5b2257fc571dc6b1,209,,,2018-04-08 00:25:36.471225,
2018-04-08 00:25:35,37.659,140.459,37,cpm,,100011,6010224422fec38296cf662a4985617c,209,,,2018-04-08 00:25:35.713629,
2018-04-08 00:25:29,38.8129,-77.125,36.9,status,,200059,a974dc47d36f6d5c26dcf412308d1623,36,,,2018-04-08 00:25:29.93841,
2018-04-08 00:25:26,37.563007,140.995446,15,celcius,,100089,bc2b196af328c359c8248bea0e5cc230,3,,,2018-04-08 00:25:26.81725,
2018-04-08 00:25:26,37.563007,140.995446,10,cpm,,100082,ec0e0325059a50f5d442ebb2baccf7de,3,,,2018-04-08 00:25:26.513963,
2018-04-08 00:25:25,37.563007,140.995446,46,cpm,,100081,07879134c56ece5ec47137d096d77670,3,,,2018-04-08 00:25:25.7539,
2018-04-08 00:25:23,38.8129,-77.125,10,cpm,,200052,dc6c09c4953d2281f9468e080703f48e,36,,,2018-04-08 00:25:24.220679,
2018-04-08 00:25:23,37.495123,140.995519,14.2,status,,100139,e187664be5ce142df827aecc04d283ec,94,,,2018-04-08 00:25:23.749411,
2018-04-08 00:25:18,37.495123,140.995519,22,cpm,,100132,4537ba4df8ec15930042e91443ed7aa1,94,,,2018-04-08 00:25:18.559648,
2018-04-08 00:25:18,38.8129,-77.125,24,cpm,,200051,ef1acac80a0bfc7a85b3d7cc8d9052d1,36,,,2018-04-08 00:25:18.556305,
2018-04-08 00:25:11,37.495123,140.995519,61,cpm,,100131,cb1a292eebe45323043da83d6a6094dd,94,,,2018-04-08 00:25:11.704284,
2018-04-08 00:25:08,42.381242,-71.111946,19.3,status,,200099,dab0bff80fdfd0c3c7721ba087e0ba4d,5,,,2018-04-08 00:25:08.702128,
2018-04-08 00:25:07,42.381242,-71.111946,15,cpm,,200092,037979930f6efd8dc2d00b9ee68ac691,5,,,2018-04-08 00:25:08.054595,
2018-04-08 00:25:07,42.381242,-71.111946,28,cpm,,200091,719d9d99783c109fc200ade4386c097f,5,,,2018-04-08 00:25:07.353252,
2018-04-08 00:24:01,53.2851,8.5971,19,cpm,"Co.Galway, IE",19,edec623faf25715584d114faeedef86e,,,,2018-04-08 00:25:01.717391,
2018-04-08 00:25:00,36.04108,140.226816,26,cpm,,63,59d2614c48dfa71de7d602ad0d01fd0c,,,,2018-04-08 00:25:00.870039,
2018-04-08 00:24:45,37.21798,141.00097,24.7,status,,100309,522ec7b2bc3c7591211470a4383a8213,9,,,2018-04-08 00:24:45.19522,
2018-04-08 00:24:44,37.21798,141.00097,17,cpm,,100302,5e3c9f0ea9b49ad1ff6641ddd8dec3c6,9,,,2018-04-08 00:24:44.417141,
2018-04-08 00:24:43,37.21798,141.00097,50,cpm,,100301,b02b474c676412c81a8c834b9a2ead0b,9,,,2018-04-08 00:24:43.592948,
2018-04-07 23:39:09,34.482971,136.163559,2.8,celcius,,300079,aad507c45fd955b65cd72062ed1e3e27,616,,,2018-04-08 00:24:30.567434,
2018-04-07 23:24:09,34.482971,136.163559,43,cpm,,300072,4cf344ccae5eecadea357f49ea24551b,616,,,2018-04-08 00:24:29.374431,
2018-04-08 00:24:31,34.482971,136.163559,43,cpm,,300072,34d393e3c419342a5d6107defae394cf,616,,,2018-04-08 00:24:29.368289,
2018-04-07 23:54:09,34.482971,136.163559,50,cpm,,300072,65c465919cc6c2e422b56a0f0c7f27b5,616,,,2018-04-08 00:24:29.313093,
2018-04-07 23:39:09,34.482971,136.163559,48,cpm,,300072,72803232f8698aaf41483657683492a0,616,,,2018-04-08 00:24:29.297287,
2018-04-08 00:09:09,34.482971,136.163559,45,cpm,,300072,fcaf5509271a5f778bce99ff6a3c33bc,616,,,2018-04-08 00:24:29.270225,
2018-04-07 23:24:09,34.482971,136.163559,53,cpm,,300071,6708f10a0946ab3271f5f1970be8245a,616,,,2018-04-08 00:24:28.052386,
2018-04-08 00:24:31,34.482971,136.163559,52,cpm,,300071,29e808bcb850b43021e89349a55f56e8,616,,,2018-04-08 00:24:28.050044,
2018-04-07 23:54:09,34.482971,136.163559,52,cpm,,300071,ebbea70032b8f93aa0a864e2ba26d2dc,616,,,2018-04-08 00:24:28.043637,
2018-04-07 23:39:09,34.482971,136.163559,45,cpm,,300071,bdfc4f23cd4f95b0e3cb2c4fe093bba5,616,,,2018-04-08 00:24:28.02672,
2018-04-08 00:09:09,34.482971,136.163559,48,cpm,,300071,afde13278e0eefde1a4e45af24e947c4,616,,,2018-04-08 00:24:28.025683,
2018-04-08 00:24:26,42.565,-70.783,25.4,status,,100239,4ff8e72ddb944cc3faf17b4dc8918154,10,,,2018-04-08 00:24:27.069205,
2018-04-08 00:24:25,42.565,-70.783,9,cpm,,100232,2da973b2afb0ee2bb75e477e9be81e0f,10,,,2018-04-08 00:24:26.150767,
2018-04-08 00:24:25,42.565,-70.783,27,cpm,,100231,e63e1ddd06fc51cb602c47cb8eb8bfe7,10,,,2018-04-08 00:24:25.304753,
2018-04-08 00:24:22,37.5635,140.9917,14,status,,48,80c1ca92edb0ae6837178541e0df59a0,5,,,2018-04-08 00:24:22.565606,
2018-04-08 00:24:21,37.5635,140.9917,0,cpm,,0,b189fbb26f55dcd55a04373319315f08,5,,,2018-04-08 00:24:21.590034,
2018-04-08 00:24:20,37.5635,140.9917,65,cpm,,40,122ce5eb7333418c36f7c8ecf21a825e,5,,,2018-04-08 00:24:20.635088,
2018-04-08 00:24:16,35.6617,139.742,28,celcius,,100149,8bdf17f63f8164388c6282aacc7ed5b4,100,,,2018-04-08 00:24:16.772964,
2018-04-08 00:24:15,35.6617,139.742,12,cpm,,100142,cd2461d38b71deff8dd003e6ebb0595f,100,,,2018-04-08 00:24:16.184355,
2018-04-08 00:24:15,35.6617,139.742,21,cpm,,100141,bcad5bdef241ba80dffe49c314613727,100,,,2018-04-08 00:24:15.44438,
2018-04-08 00:24:10,37.056757,-122.138333,46,cpm,,178,cf4357f1819c894aeb88cc8e19b85139,,,,2018-04-08 00:24:11.237878,
2018-04-08 00:24:08,35.26828,136.2493,22.8,status,,100129,c6e2ef5b96e6e5ca4a3b0645b48da08b,100,,,2018-04-08 00:24:09.252941,
